"index","prediction"
1,21.9538586433226
2,32.1271968186308
3,34.66288999466
17,17.7492008767105
18,16.4256648683156
25,14.2529577982731
32,12.8979212970619
39,28.9279184153882
43,24.3906464466972
47,18.1144583441488
51,21.5516432720583
56,24.562843782856
57,31.9511989644325
64,31.631059530719
67,21.101524091022
68,18.9040921681398
70,24.9603278488319
73,24.9411434914672
76,19.6090259953119
83,23.2686540791788
84,23.0480970279947
96,26.0441454203103
98,40.8920993070725
99,34.4200614658892
106,18.7083427426114
111,23.1374787591683
113,18.749740305025
118,16.8340387777822
123,18.5758663753147
126,14.5920709780325
129,17.558028895617
135,19.2670771178867
139,18.6554426714043
146,16.9990854083033
154,15.6711859649249
158,24.5054632764035
168,22.8873230242461
176,23.6752942097819
180,41.0220199876375
183,30.0601410796967
186,44.6416699617621
205,23.5790252434319
208,24.8104526737241
213,28.2144731039115
214,19.0386027721941
224,40.7643484744902
225,42.1091965963532
230,24.9229586745767
233,42.2537875761246
244,19.0977992885435
253,36.4582804269294
255,20.6442192779012
268,47.4353905442878
270,20.7852532472633
271,25.7301415096402
278,27.3177121434986
290,33.2395137595376
304,33.5316668021806
305,27.6930201682185
311,24.8072237754174
312,18.2067001519349
314,21.2304838229274
322,22.1867694220973
325,25.3805276697639
331,17.9357554069273
334,22.3046076958982
339,20.6341232871317
340,21.5025900445198
342,22.0716171180289
348,25.0755953625474
350,22.0481624568944
353,31.1420718072433
357,20.0890368324145
358,20.7463612917282
359,21.084288113761
361,19.5318791288968
365,24.0855847295853
371,39.3013033451432
373,21.3954308529446
380,14.9321994454002
382,12.5556740400979
387,9.60883332819972
390,14.9983729766158
394,12.1164484898581
409,18.997791556363
411,16.2716079921205
418,6.272959961387
420,13.3629789692834
430,13.7203997040049
445,11.0915194528507
451,17.275815893732
453,16.5686993917703
459,16.7907084728021
475,14.2254098015671
476,20.4487107317383
477,15.3226887087655
480,22.0008416731756
489,9.54253836367672
492,15.6700996516008
497,20.9374003732611
503,25.5441853230047
505,20.4872950983418
