"index","prediction"
1,23.9510573733632
2,31.9827124125095
3,34.6054582582619
17,17.7268915073929
18,16.7789067772937
25,13.7773072904209
32,14.4763603061918
39,30.3442766804
43,24.1385912462695
47,18.010575888636
51,21.1485809472843
56,23.1257964515144
57,31.0048391681192
64,28.9076825667076
67,22.5021898067968
68,19.3890957356703
70,24.9010101300039
73,24.0798392577683
76,19.495485826859
83,21.84462642572
84,23.2613025472454
96,24.6915194902098
98,41.0931360489667
99,38.7201078083476
106,17.7750692892393
111,23.3853062861885
113,18.6776308790706
118,18.1530685255395
123,17.4276132703561
126,16.6345411654542
129,16.7146646642895
135,18.5813228877693
139,17.2863914425111
146,16.2011654990521
154,19.2853818116729
158,27.7880555762155
168,22.3176909286371
176,24.4667214539043
180,43.7366758786411
183,31.8159062733518
186,46.3883924663142
205,25.8746998007769
208,23.6109205914853
213,27.685795002559
214,21.7105722217592
224,40.3010293218054
225,40.054504095976
230,24.1289105282656
233,40.3996899924674
244,18.2761218099855
253,34.7278738024243
255,21.2790630594207
268,45.4857204442153
270,20.5068604440341
271,24.9295074188924
278,26.7027620677924
290,33.2415528250085
304,30.5599659037406
305,26.5459332909673
311,24.2286675286171
312,18.1984128257413
314,22.0151130967533
322,22.1242723696224
325,27.0672575590802
331,17.9980849264112
334,20.9961171237396
339,20.2741634751034
340,21.1981989530892
342,20.4149140568976
348,29.5149821826531
350,22.4020984616604
353,30.9936761862202
357,22.5403955980678
358,25.948697073891
359,23.4725408860106
361,20.3246834109063
365,17.3834615555783
371,37.5840208835707
373,20.7549041190603
380,15.477732487709
382,11.3743511820437
387,13.1938736641165
390,15.247377317529
394,10.4538757658197
409,19.6678152198176
411,15.6095381357877
418,6.03812517653924
420,11.892281301753
430,13.0241674492167
445,9.62098172035713
451,15.6215496106949
453,19.4025574949392
459,16.9299564102102
475,14.6451383639159
476,18.7833975288315
477,12.1983376613071
480,23.766152606563
489,10.1829683096495
492,16.8376170217953
497,21.1164885671552
503,27.2532824329381
505,20.9210804455484
